Source data:
n_boxes: 6, m: 5, d: 4, p_change_box: 0.100, nExp = 10000
# 4825, Balls: Green, Blue, Red, White
# 4826, Balls: Black, Blue, Black, Red
# 4827, Balls: Red, White, Red, Green
# 4828, Balls: Blue, Black, Red, Green
# 4829, Balls: Black, Red, Green, Green
# 4830, Balls: Red, Red, Red, Black
# 4831, Balls: Black, Green, Blue, Blue
# 4832, Balls: Green, Black, Black, Blue
# 4833, Balls: Red, Blue, Red, Blue
# 4834, Balls: Black, White, White, White
# 4835, Balls: Black, Green, Blue, White
# 4836, Balls: White, White, Black, White
# 4837, Balls: White, Black, Red, Black
# 4838, Balls: Black, Blue, Blue, White
# 4839, Balls: Red, Black, Red, Red
# 4840, Balls: Blue, Green, White, Red
# 4841, Balls: Red, Black, Red, Red
# 4842, Balls: Blue, Blue, White, Green
# 4843, Balls: Red, Blue, Black, Green
# 4844, Balls: Green, Red, Green, Red
# 4845, Balls: Red, Red, Red, Black
# 4846, Balls: Black, White, Black, Red
# 4847, Balls: Blue, Red, Green, Blue
# 4848, Balls: Black, Black, Black, Black
# 4849, Balls: White, Blue, Blue, Black
# 4850, Balls: White, Red, Black, Blue
# 4851, Balls: Black, Black, Black, White
# 4852, Balls: Green, Red, Red, Red
# 4853, Balls: White, Green, Blue, Blue
# 4854, Balls: Black, Green, Red, Black
# 4855, Balls: White, Red, Red, Black
# 4856, Balls: Black, Green, Red, White
# 4857, Balls: White, Black, Red, Red
# 4858, Balls: Red, Red, Black, Red
# 4859, Balls: Black, Black, Blue, Green
# 4860, Balls: Black, Green, Red, Black
# 4861, Balls: Red, Blue, Green, Red
# 4862, Balls: Red, Blue, Red, Blue
# 4863, Balls: White, White, Black, Green
# 4864, Balls: Red, Red, Blue, Green
# 4865, Balls: Blue, Black, Black, Green
# 4866, Balls: Red, Green, Green, Red
# 4867, Balls: Red, Black, Blue, Black
# 4868, Balls: Black, Blue, Green, Green
# 4869, Balls: Blue, Red, Blue, Black
# 4870, Balls: Black, Black, Green, Black
# 4871, Balls: Red, Black, Red, Blue
# 4872, Balls: Green, White, Blue, Green
# 4873, Balls: Blue, Red, Green, Black
# 4874, Balls: Black, White, White, Blue
# 4875, Balls: Green, White, Blue, White
# 4876, Balls: Green, Black, Green, Black
# 4877, Balls: Green, Red, Green, Black
# 4878, Balls: Green, Green, Blue, Blue
# 4879, Balls: Black, Red, Blue, Green
# 4880, Balls: White, Blue, Black, Black
# 4881, Balls: Red, Red, Black, Green
# 4882, Balls: White, Red, Black, Black
# 4883, Balls: Green, Green, White, Green
# 4884, Balls: Blue, Green, Black, White
# 4885, Balls: Red, Black, Black, White
# 4886, Balls: Red, Black, Black, Green
# 4887, Balls: Blue, Red, Blue, Blue
# 4888, Balls: White, Black, White, Black
# 4889, Balls: Black, Black, Green, Black
# 4890, Balls: Black, Green, White, White
# 4891, Balls: Red, Black, Green, Red
# 4892, Balls: Black, Green, Black, Black
# 4893, Balls: Red, White, Black, White
# 4894, Balls: Green, White, White, Blue
# 4895, Balls: Black, Green, White, Blue
# 4896, Balls: Black, Green, Green, Black
# 4897, Balls: Green, Green, Green, Red
# 4898, Balls: White, Red, White, Red
# 4899, Balls: Green, White, Green, Green
# 4900, Balls: Green, Green, Blue, Green
# 4901, Balls: White, Red, White, Blue
# 4902, Balls: Black, White, Red, Black
# 4903, Balls: Green, Blue, Black, White
# 4904, Balls: Black, Blue, White, Red
# 4905, Balls: Black, Green, Red, Blue
# 4906, Balls: Blue, Red, Green, Blue
# 4907, Balls: Blue, Green, Red, Green
# 4908, Balls: Green, Green, Red, Red
# 4909, Balls: Black, Black, Blue, Green
# 4910, Balls: Red, Red, Green, Red
# 4911, Balls: Red, Blue, Black, Black
# 4912, Balls: Green, Black, Green, Red
# 4913, Balls: Black, Blue, White, Red
# 4914, Balls: Black, Black, Green, Blue
# 4915, Balls: Blue, Black, Black, Red
# 4916, Balls: Black, Green, Black, Black
# 4917, Balls: Green, Red, Black, Blue
# 4918, Balls: Green, Red, Black, White
# 4919, Balls: Green, Red, Green, Red
# 4920, Balls: Black, Black, Black, Red
# 4921, Balls: Red, Black, Red, Green
# 4922, Balls: Red, Blue, Blue, Red
# 4923, Balls: Black, Red, Black, Black
# 4924, Balls: White, Red, Green, Red
# 4925, Balls: Green, Black, White, White
# 4926, Balls: Red, Blue, Black, Green
# 4927, Balls: Green, Green, Green, Red
# 4928, Balls: Blue, Black, Green, White
# 4929, Balls: Red, Red, Black, Red
# 4930, Balls: Blue, Black, Black, Blue
# 4931, Balls: Red, Red, Red, Blue
# 4932, Balls: Green, Black, Black, Green
# 4933, Balls: Green, Black, Black, Red
# 4934, Balls: Blue, Black, Green, Red
# 4935, Balls: Black, Black, Red, White
# 4936, Balls: Black, Red, Blue, Red
# 4937, Balls: Green, White, Red, Black
# 4938, Balls: Red, Black, Green, Black
# 4939, Balls: Black, Black, Blue, White
# 4940, Balls: Red, Black, Green, Black
# 4941, Balls: Black, White, Blue, Green
# 4942, Balls: Blue, Green, Green, Red
# 4943, Balls: Green, Blue, Black, Red
# 4944, Balls: Blue, Black, Red, Blue
# 4945, Balls: Black, Green, Black, Blue
# 4946, Balls: Red, Black, Green, Red
# 4947, Balls: Blue, Green, Blue, White
# 4948, Balls: White, Blue, Black, Black
# 4949, Balls: Blue, Blue, Green, Green
# 4950, Balls: Green, Blue, White, Black
# 4951, Balls: Black, Blue, Red, Red
# 4952, Balls: Black, Green, Black, White
# 4953, Balls: Green, White, Blue, White
# 4954, Balls: Red, Black, Green, Blue
# 4955, Balls: White, Black, Green, Red
# 4956, Balls: Black, Red, Black, Green
# 4957, Balls: White, Black, Black, Blue
# 4958, Balls: Red, Red, Green, Red
# 4959, Balls: Green, Red, Green, Red
# 4960, Balls: White, Red, Blue, Red
# 4961, Balls: White, Black, Black, Black
# 4962, Balls: Black, Black, Black, White
# 4963, Balls: Red, Red, Red, White
# 4964, Balls: Black, Blue, White, Green
# 4965, Balls: Black, White, Black, Black
# 4966, Balls: Red, Red, Red, Black
# 4967, Balls: Red, Green, Black, White
# 4968, Balls: White, Red, White, Red
# 4969, Balls: Blue, White, Black, Black
# 4970, Balls: Black, Blue, Black, White
# 4971, Balls: Black, White, Black, Red
# 4972, Balls: Green, Black, Green, Red
# 4973, Balls: Black, Black, Red, Blue
# 4974, Balls: Green, Red, Black, Black
# 4975, Balls: Red, White, Blue, Blue
# 4976, Balls: Blue, White, Green, Red
# 4977, Balls: Red, Black, Red, Green
# 4978, Balls: Blue, Red, Black, White
# 4979, Balls: Black, Green, Blue, White
# 4980, Balls: Red, Green, Red, Black
# 4981, Balls: Black, Blue, Blue, Blue
# 4982, Balls: Red, Black, Green, Green
# 4983, Balls: White, Green, White, White
# 4984, Balls: Red, Red, Red, Red
# 4985, Balls: Red, Black, Red, Black
# 4986, Balls: Black, Green, Blue, Red
# 4987, Balls: Blue, White, Red, Blue
# 4988, Balls: Black, Green, Green, Black
# 4989, Balls: Blue, White, Blue, Blue
# 4990, Balls: Black, Black, Red, Black
# 4991, Balls: Black, Red, Black, Red
# 4992, Balls: White, Red, Red, Red
# 4993, Balls: Black, Red, Red, Blue
# 4994, Balls: Black, Green, Black, Black
# 4995, Balls: Black, Green, Black, Red
# 4996, Balls: Black, Green, Black, Red
# 4997, Balls: Red, Black, Black, Black
# 4998, Balls: Black, White, Red, Red
# 4999, Balls: Red, Red, Blue, Blue
# 5000, Balls: Black, Red, Green, Red
# 5001, Balls: Blue, Green, White, Black
# 5002, Balls: Black, Red, Red, Red
# 5003, Balls: Green, Black, Black, Green
# 5004, Balls: Red, Green, Black, White
# 5005, Balls: Green, Black, Red, Red
# 5006, Balls: Black, Green, Black, Red
# 5007, Balls: Green, Red, Black, Black
# 5008, Balls: Blue, Red, Green, Blue
# 5009, Balls: Red, Green, Red, White
# 5010, Balls: Red, Blue, Black, Blue
# 5011, Balls: White, Green, Red, Black
# 5012, Balls: Black, Black, Red, Black
# 5013, Balls: Blue, Black, Blue, Red
# 5014, Balls: Green, Green, Black, Blue
# 5015, Balls: Green, Red, White, Green
# 5016, Balls: Red, Green, Black, Red
# 5017, Balls: Red, Blue, Red, Red
# 5018, Balls: Blue, Black, Black, Black
# 5019, Balls: Black, Black, Green, Green
# 5020, Balls: Blue, Red, Black, Red
# 5021, Balls: Red, Black, Black, Black
# 5022, Balls: Black, White, White, White
# 5023, Balls: Red, Black, Blue, Black
# 5024, Balls: Red, Green, White, Green
# 5025, Balls: Blue, White, Black, Black
# 5026, Balls: Blue, Black, Red, Black
# 5027, Balls: Black, Green, White, Green
# 5028, Balls: White, Black, Black, White
# 5029, Balls: Blue, Blue, Green, Green
# 5030, Balls: Green, Black, Green, Black
# 5031, Balls: White, Blue, Green, White
# 5032, Balls: Black, Black, Blue, Black
# 5033, Balls: Red, Green, Blue, Blue
# 5034, Balls: White, Blue, Blue, Green
# 5035, Balls: Red, Green, White, Green
# 5036, Balls: Red, Red, Blue, White
# 5037, Balls: Black, Red, Red, Black
# 5038, Balls: Blue, Green, Black, Blue
# 5039, Balls: Blue, Green, Green, Green
# 5040, Balls: Blue, Green, Red, Black
# 5041, Balls: Red, Black, Green, Black
# 5042, Balls: Red, White, Black, Red
# 5043, Balls: Green, White, Red, Red
# 5044, Balls: Black, Blue, White, Black
# 5045, Balls: Black, Black, Green, Red
# 5046, Balls: Green, White, White, Green
# 5047, Balls: White, Blue, White, Green
# 5048, Balls: Black, Red, Black, White
# 5049, Balls: Green, Blue, Black, Red
# 5050, Balls: Green, Red, Black, White
# 5051, Balls: Black, White, Blue, White
# 5052, Balls: Black, Red, White, Black
# 5053, Balls: Black, Blue, White, Blue
# 5054, Balls: Red, Blue, White, Green
# 5055, Balls: Black, Red, White, Black
# 5056, Balls: Blue, White, Black, Black
# 5057, Balls: Green, Red, Blue, Green
# 5058, Balls: Red, Green, Black, Red
# 5059, Balls: Red, Black, Blue, Black
# 5060, Balls: Red, Black, Red, Black
# 5061, Balls: Red, Black, Blue, White
# 5062, Balls: Blue, Blue, Red, Black
# 5063, Balls: Green, Black, Black, Blue
# 5064, Balls: Black, Green, White, Blue
# 5065, Balls: Red, Blue, Red, Red
# 5066, Balls: Red, Black, Red, White
# 5067, Balls: Blue, Black, Black, Red
# 5068, Balls: White, Green, Red, Black
# 5069, Balls: Red, Green, White, White
# 5070, Balls: White, Black, Red, White
# 5071, Balls: Black, Green, Black, Black
# 5072, Balls: Black, Black, Black, Red
# 5073, Balls: Black, Red, Red, Red
# 5074, Balls: Blue, Green, Green, Black
# 5075, Balls: Red, White, Blue, Black
# 5076, Balls: Black, Red, Red, Black
# 5077, Balls: Black, Green, Black, White
# 5078, Balls: Red, Black, Green, White
# 5079, Balls: Blue, White, Blue, Red
# 5080, Balls: Black, White, Red, Green
# 5081, Balls: White, White, Red, Blue
# 5082, Balls: Black, Black, Blue, Red
# 5083, Balls: Black, Green, Black, White
# 5084, Balls: Black, Black, Blue, Red
# 5085, Balls: Red, Green, Red, Blue
# 5086, Balls: White, Green, Black, Blue
# 5087, Balls: White, White, Red, Green
# 5088, Balls: Black, Green, Green, Black
# 5089, Balls: Black, Black, Red, White
# 5090, Balls: Black, Blue, Green, Red
# 5091, Balls: Blue, Green, Red, Black
# 5092, Balls: Blue, White, Black, Blue
# 5093, Balls: Black, Black, Green, Green
# 5094, Balls: White, Green, Red, Black
# 5095, Balls: Green, Green, Red, White
# 5096, Balls: Black, Black, Green, Green
# 5097, Balls: Red, White, White, White
# 5098, Balls: Green, Black, Black, Blue
# 5099, Balls: Black, Black, Red, White
# 5100, Balls: Blue, Black, Green, Black
# 5101, Balls: Green, Red, Black, Blue
# 5102, Balls: Red, Green, Black, White
# 5103, Balls: Green, Green, Black, Blue
# 5104, Balls: White, Blue, Black, Green
# 5105, Balls: Green, White, Red, White
# 5106, Balls: Black, Black, Black, Green
# 5107, Balls: Red, Black, Blue, Red
# 5108, Balls: Red, Black, White, Black
# 5109, Balls: Green, Red, Black, Green
# 5110, Balls: Blue, Blue, Red, Black
# 5111, Balls: Black, Black, Blue, Black
# 5112, Balls: White, Blue, Blue, Blue
# 5113, Balls: White, Green, Green, White
# 5114, Balls: Red, Red, Black, Red
# 5115, Balls: Red, Black, Black, Red
# 5116, Balls: White, Red, Red, White
# 5117, Balls: Green, Black, Black, Red
# 5118, Balls: Blue, Black, Black, Black
# 5119, Balls: White, Green, Black, Green
# 5120, Balls: Green, Red, Black, Black
# 5121, Balls: Green, Red, White, Black
# 5122, Balls: Red, Green, White, Black
# 5123, Balls: White, Red, Black, Red
# 5124, Balls: Black, Red, Black, Black
# 5125, Balls: Green, Blue, Red, Green
# 5126, Balls: Green, White, White, Black
# 5127, Balls: Green, Blue, Green, Blue
# 5128, Balls: Black, Black, Red, Black
# 5129, Balls: Red, Blue, Green, Black
# 5130, Balls: Black, Green, Red, Green
# 5131, Balls: Black, Green, White, Red
# 5132, Balls: Black, Red, Black, Green
# 5133, Balls: Black, Red, Green, Black
# 5134, Balls: Blue, Black, Green, Black
# 5135, Balls: Green, Red, Blue, Red
# 5136, Balls: White, Black, Black, Black
# 5137, Balls: Blue, Black, White, Red
# 5138, Balls: Black, Red, Black, Black
# 5139, Balls: White, Green, Red, Black
# 5140, Balls: White, Red, Green, Black
# 5141, Balls: Red, Black, Black, Red
# 5142, Balls: Black, Green, Green, Blue
# 5143, Balls: Blue, Red, Green, Red
# 5144, Balls: Green, Blue, Black, Red
# 5145, Balls: Red, Blue, Green, Green
# 5146, Balls: Green, Black, Blue, Red
# 5147, Balls: Green, Green, Black, Blue
# 5148, Balls: Black, Blue, Black, Black
# 5149, Balls: Red, Blue, Blue, Black
# 5150, Balls: Blue, Black, Green, Black
# 5151, Balls: Green, Black, Red, Black
# 5152, Balls: Blue, Red, Black, White
# 5153, Balls: White, Black, Black, Black
# 5154, Balls: Black, Black, Red, White
# 5155, Balls: Red, Green, White, Red
# 5156, Balls: Black, Red, Red, Red
# 5157, Balls: Green, Blue, Green, Green
# 5158, Balls: Black, Black, Red, Black
# 5159, Balls: Black, Black, Red, Black
# 5160, Balls: White, Blue, Red, Blue
# 5161, Balls: Red, Green, Black, Red
# 5162, Balls: Red, Blue, Red, Red
# 5163, Balls: Blue, Red, Red, Black
# 5164, Balls: Blue, Red, Black, Green
# 5165, Balls: Black, Black, Blue, Red
# 5166, Balls: Black, Green, Green, Red
# 5167, Balls: Green, White, Green, White
# 5168, Balls: Green, Black, Blue, Black
# 5169, Balls: Black, Blue, Red, Blue
# 5170, Balls: White, Blue, Black, White
# 5171, Balls: Black, Black, Red, Black
# 5172, Balls: White, Black, Red, Red
# 5173, Balls: Red, Red, Red, Green
# 5174, Balls: Green, Green, Green, Blue
# 5175, Balls: Black, Black, Green, Black
# 5176, Balls: Red, Black, Red, Red
# 5177, Balls: Black, Red, White, Black
# 5178, Balls: Black, White, Black, Red
# 5179, Balls: Red, Red, White, Red
# 5180, Balls: Red, Blue, Red, Red
# 5181, Balls: Red, White, Red, Black
# 5182, Balls: Blue, Blue, Green, Red
# 5183, Balls: Green, Green, Green, White
# 5184, Balls: Red, White, Blue, Green
# 5185, Balls: Black, Black, Green, Red
# 5186, Balls: Green, Green, Green, White
# 5187, Balls: Green, White, Black, Green
# 5188, Balls: Green, Blue, Red, White
# 5189, Balls: Green, Green, Red, White
# 5190, Balls: White, Green, Blue, Green
# 5191, Balls: Blue, Red, Blue, Black
# 5192, Balls: Red, Blue, Green, Red
# 5193, Balls: White, Blue, White, Blue
# 5194, Balls: Red, Green, Black, Red
# 5195, Balls: Green, Black, Green, Blue
# 5196, Balls: Red, Green, Black, White
# 5197, Balls: White, Green, Blue, Red
# 5198, Balls: Green, Blue, Red, Black
# 5199, Balls: Black, Green, Black, Black
# 5200, Balls: Black, White, Black, Red
# 5201, Balls: White, White, Black, White
# 5202, Balls: Green, Red, Black, Red
# 5203, Balls: Blue, Black, Black, Green
# 5204, Balls: Green, White, Blue, Black
# 5205, Balls: Red, Black, Red, Green
# 5206, Balls: Black, Red, Blue, Blue
# 5207, Balls: Blue, Red, Blue, White
# 5208, Balls: Red, White, Red, Red
# 5209, Balls: Black, Black, Blue, Black
# 5210, Balls: Black, Black, Red, Red
# 5211, Balls: White, Black, Black, Blue
# 5212, Balls: Blue, Red, Red, Green
# 5213, Balls: Blue, Black, Red, Red
# 5214, Balls: Blue, Green, Black, Red
# 5215, Balls: Green, Blue, Green, Red
# 5216, Balls: Black, White, Black, White
# 5217, Balls: Red, Red, Red, Blue
# 5218, Balls: Blue, Green, Green, Black
# 5219, Balls: Green, Green, White, Blue
# 5220, Balls: Black, Black, Black, Red
# 5221, Balls: Red, Black, Red, Red
# 5222, Balls: White, Blue, White, Blue
# 5223, Balls: Black, Green, Red, Black
# 5224, Balls: Green, Red, Black, White
# 5225, Balls: White, Red, Red, Red
# 5226, Balls: Black, Red, Green, Black
# 5227, Balls: Green, Red, Black, Black
# 5228, Balls: Black, Red, Black, Red
# 5229, Balls: Red, White, Red, Red
# 5230, Balls: Green, Blue, White, White
# 5231, Balls: Red, Black, Black, White
# 5232, Balls: Blue, Red, Red, Blue
# 5233, Balls: Black, Red, Red, Black
# 5234, Balls: Black, Green, Black, Green
# 5235, Balls: Black, White, Black, Green
# 5236, Balls: Black, Green, Black, Red
# 5237, Balls: Red, Red, Black, Red
# 5238, Balls: White, Red, Blue, White
# 5239, Balls: Black, Blue, Black, Blue
# 5240, Balls: Red, Black, Blue, Black
# 5241, Balls: Red, Black, Blue, Red
# 5242, Balls: White, Red, Black, Green
# 5243, Balls: Blue, Green, White, Blue
# 5244, Balls: Black, White, Red, Red
# 5245, Balls: Black, White, Black, Green
# 5246, Balls: Green, Red, Green, White
# 5247, Balls: Blue, Black, Green, Green
# 5248, Balls: Black, Green, Green, White
# 5249, Balls: Green, Black, Black, Red
# 5250, Balls: Green, Black, Red, Red
# 5251, Balls: Red, Red, Green, Red
# 5252, Balls: Green, Green, White, Red
# 5253, Balls: Green, Black, Black, Black
# 5254, Balls: Blue, Black, Green, White
# 5255, Balls: Blue, Black, Red, Black
# 5256, Balls: Red, Red, Black, Red
# 5257, Balls: Red, Red, Red, Black
# 5258, Balls: Black, Red, Red, Black
# 5259, Balls: Red, Red, Black, White
# 5260, Balls: Red, Red, Green, Blue
# 5261, Balls: Black, Black, Black, Red
# 5262, Balls: Green, Green, Green, Red
# 5263, Balls: Black, Green, Black, Blue
# 5264, Balls: Black, Red, Blue, Black
# 5265, Balls: Blue, Black, Blue, Red
# 5266, Balls: Black, Green, Red, Black
# 5267, Balls: Black, Black, Black, Black
# 5268, Balls: Red, Green, Red, Black
# 5269, Balls: Red, Green, White, Black
# 5270, Balls: Red, Black, Red, Green
# 5271, Balls: Black, Red, Red, Black
# 5272, Balls: Red, Black, Red, Green
# 5273, Balls: Green, Black, Green, Blue
# 5274, Balls: Black, White, White, Blue
# 5275, Balls: Black, Red, Green, White
# 5276, Balls: Black, Black, Blue, Red
# 5277, Balls: Black, Black, Green, Red
# 5278, Balls: Red, Green, Black, Green
# 5279, Balls: Blue, Red, Red, Red
# 5280, Balls: Black, Green, Red, Red
# 5281, Balls: Green, Red, Black, Green
# 5282, Balls: Red, White, Blue, Black
# 5283, Balls: Red, Black, Blue, Green
# 5284, Balls: Black, Red, White, White
# 5285, Balls: Green, Red, Black, Black
# 5286, Balls: Black, Red, Blue, Red
# 5287, Balls: Black, Green, Green, Blue
# 5288, Balls: Red, Red, Black, Blue
# 5289, Balls: White, Black, Green, Green
# 5290, Balls: Red, Blue, Red, Green
# 5291, Balls: White, Red, Blue, Red
# 5292, Balls: Black, Red, Green, Black
# 5293, Balls: Black, Green, Black, Green
# 5294, Balls: White, Red, White, Red
# 5295, Balls: Red, Blue, Blue, Green
# 5296, Balls: Green, Black, Black, Black
# 5297, Balls: Black, Black, Black, Red
# 5298, Balls: Red, Black, Black, Red
# 5299, Balls: Blue, Red, Red, Black
# 5300, Balls: Green, Black, Green, Red
# 5301, Balls: Blue, Black, Blue, Blue
# 5302, Balls: Blue, Red, White, Green
# 5303, Balls: Black, White, Black, Black
# 5304, Balls: Red, Black, Red, Red
# 5305, Balls: Red, Red, Black, Black
